# format=GOCUPTI_RUNTIME01 observer=cupti-runtime-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1786718932717150446	1786718932727806639	385	4095393824	1	137	0
1786718932727959823	1786718932727962143	385	4095393824	2	17	0
1786718932727987263	1786718932727987391	385	4095393824	3	17	0
1786718932727987887	1786718932727987983	385	4095393824	4	17	0
1786718932727989247	1786718932727989327	385	4095393824	5	17	0
1786718932727989903	1786718932727989983	385	4095393824	6	17	0
1786718932727991295	1786718932727991375	385	4095393824	7	17	0
1786718932728046847	1786718932728047071	385	4095393824	8	17	0
1786718932728049455	1786718932728049551	385	4095393824	9	17	0
1786718932728055471	1786718932728055535	385	4095393824	10	17	0
1786718932728066047	1786718932728066127	385	4095393824	11	17	0
1786718932728066927	1786718932728067007	385	4095393824	12	17	0
1786718932728068239	1786718932728068319	385	4095393824	13	17	0
1786718932728069727	1786718932728072463	385	4095393824	14	317	0
1786718932728073679	1786718932728073743	385	4095393824	15	17	0
1786718932728074463	1786718932728097023	385	4095393824	16	41	0
1786718932728100495	1786718932728100575	385	4095393824	17	17	0
1786718932728102207	1786718932728102287	385	4095393824	18	17	0
1786718932728170831	1786718932728170943	385	4095393824	19	17	0
1786718932728171807	1786718932728171887	385	4095393824	20	17	0
1786718932728172015	1786718932728172079	385	4095393824	21	17	0
1786718932728172255	1786718932728172319	385	4095393824	22	17	0
1786718932728172447	1786718932728172591	385	4095393824	23	317	0
1786718932728172703	1786718932728172783	385	4095393824	24	17	0
1786718932728172895	1786718932728176687	385	4095393824	25	41	0
1786718932728177311	1786718932728177375	385	4095393824	26	17	0
1786718932728177631	1786718932728177711	385	4095393824	27	17	0
1786718932728178223	1786718932728178287	385	4095393824	28	17	0
1786718932728178959	1786718932728179023	385	4095393824	29	17	0
1786718932728214783	1786718932728214895	385	4095393824	30	17	0
1786718932728215711	1786718932728215791	385	4095393824	31	17	0
1786718932728217167	1786718932728217247	385	4095393824	32	17	0
1786718932728217679	1786718932728217775	385	4095393824	33	17	0
1786718932728217887	1786718932728217951	385	4095393824	34	17	0
1786718932728218111	1786718932728218175	385	4095393824	35	17	0
1786718932728218287	1786718932728218431	385	4095393824	36	317	0
1786718932728218527	1786718932728218591	385	4095393824	37	17	0
1786718932728218751	1786718932728222111	385	4095393824	38	41	0
1786718932728222543	1786718932728222623	385	4095393824	39	17	0
1786718932728222895	1786718932728222975	385	4095393824	40	17	0
1786718932728225279	1786718932728225359	385	4095393824	41	17	0
1786718932728228559	1786718932728228623	385	4095393824	42	17	0
1786718932728233359	1786718932728800446	385	4095393824	43	211	0
1786718932728801214	1786718932728801294	385	4095393824	44	10	0
1786718932728801614	1786718932728801710	385	4095393824	45	17	0
1786718932728802830	1786718932728802910	385	4095393824	46	17	0
1786718932728804206	1786718932728804270	385	4095393824	47	17	0
1786718932728805454	1786718932728805534	385	4095393824	48	17	0
1786718932728805998	1786718932728806062	385	4095393824	49	17	0
1786718932728806190	1786718932728806254	385	4095393824	50	17	0
1786718932728806414	1786718932728806478	385	4095393824	51	17	0
1786718932728806574	1786718932728806734	385	4095393824	52	317	0
1786718932728806846	1786718932728806910	385	4095393824	53	17	0
1786718932728807006	1786718932728810638	385	4095393824	54	41	0
1786718932728811310	1786718932728811374	385	4095393824	55	17	0
1786718932728811614	1786718932728811694	385	4095393824	56	17	0
1786718932728813950	1786718932728814030	385	4095393824	57	17	0
1786718932728814798	1786718932728814878	385	4095393824	58	17	0
1786718932728816174	1786718932728816254	385	4095393824	59	17	0
1786718932728816606	1786718932728816670	385	4095393824	60	17	0
1786718932728816782	1786718932728816846	385	4095393824	61	17	0
1786718932728816974	1786718932728817038	385	4095393824	62	17	0
1786718932728817150	1786718932728817262	385	4095393824	63	317	0
1786718932728817358	1786718932728817422	385	4095393824	64	17	0
1786718932728817518	1786718932728820542	385	4095393824	65	41	0
1786718932728820958	1786718932728821022	385	4095393824	66	17	0
1786718932728821262	1786718932728821342	385	4095393824	67	17	0
1786718932728821982	1786718932728822062	385	4095393824	68	17	0
1786718932728822606	1786718932728822670	385	4095393824	69	17	0
1786718932728822990	1786718932728823070	385	4095393824	70	17	0
1786718932728824062	1786718932728824158	385	4095393824	71	17	0
1786718932728825246	1786718932728825326	385	4095393824	72	17	0
1786718932728825614	1786718932728825694	385	4095393824	73	17	0
1786718932728825790	1786718932728825854	385	4095393824	74	17	0
1786718932728825982	1786718932728826062	385	4095393824	75	17	0
1786718932728826222	1786718932728826334	385	4095393824	76	317	0
1786718932728826430	1786718932728826494	385	4095393824	77	17	0
1786718932728826638	1786718932728830302	385	4095393824	78	41	0
1786718932728830702	1786718932728830782	385	4095393824	79	17	0
1786718932728830990	1786718932728831070	385	4095393824	80	17	0
1786718932728832638	1786718932728832718	385	4095393824	81	17	0
1786718932728833550	1786718932728833630	385	4095393824	82	17	0
1786718932728834862	1786718932728834942	385	4095393824	83	17	0
1786718932728835230	1786718932728835294	385	4095393824	84	17	0
1786718932728835406	1786718932728835470	385	4095393824	85	17	0
1786718932728835598	1786718932728835662	385	4095393824	86	17	0
1786718932728835774	1786718932728835870	385	4095393824	87	317	0
1786718932728835966	1786718932728836046	385	4095393824	88	17	0
1786718932728836142	1786718932728838622	385	4095393824	89	41	0
1786718932728839022	1786718932728839086	385	4095393824	90	17	0
1786718932728839342	1786718932728839406	385	4095393824	91	17	0
1786718932728840094	1786718932728840174	385	4095393824	92	17	0
1786718932728840718	1786718932728840782	385	4095393824	93	17	0
1786718932728840974	1786718932728841054	385	4095393824	94	17	0
1786718932728854030	1786718932728854110	385	4095393824	95	17	0
1786718932728854814	1786718932728854894	385	4095393824	96	17	0
1786718932728855934	1786718932728856014	385	4095393824	97	17	0
1786718932728862606	1786718932728862670	385	4095393824	98	17	0
1786718932728867742	1786718932728867918	385	4095393824	99	17	0
1786718932728868958	1786718932728877374	385	4095393824	100	211	0
1786718932728877486	1786718932728877566	385	4095393824	101	10	0
1786718932728877742	1786718932728877822	385	4095393824	102	17	0
1786718932728878974	1786718932728879054	385	4095393824	103	17	0
