# format=GOCUPTI_API01 observer=cupti-runtime-and-driver-api activity_clock=CUPTI_TIMESTAMP_NS max_records=65536
start_ns	end_ns	process	thread	correlation	cbid	return_value
1787252728166329504	1787252728166792429	385	4186533920	1	137	0
1787252728166908380	1787252728166909996	385	4186533920	2	17	0
1787252728166928524	1787252728166929148	385	4186533920	3	392	0
1787252728166929276	1787252728166929468	385	4186533920	4	17	0
1787252728166929836	1787252728166929980	385	4186533920	5	17	0
1787252728166931132	1787252728166931244	385	4186533920	6	392	0
1787252728166931340	1787252728166931452	385	4186533920	7	17	0
1787252728166932092	1787252728166932220	385	4186533920	8	17	0
1787252728166933180	1787252728166933276	385	4186533920	9	392	0
1787252728166933372	1787252728166933500	385	4186533920	10	17	0
1787252728166967659	1787252728166967883	385	4186533920	11	17	0
1787252728166969963	1787252728166970187	385	4186533920	12	392	0
1787252728166970283	1787252728166970427	385	4186533920	13	17	0
1787252728166976299	1787252728166976443	385	4186533920	14	17	0
1787252728166985755	1787252728166985883	385	4186533920	15	17	0
1787252728166986683	1787252728166986811	385	4186533920	16	17	0
1787252728166987131	1787252728166987211	385	4186533920	17	392	0
1787252728166988171	1787252728166988283	385	4186533920	18	17	0
1787252728166989579	1787252728166992187	385	4186533920	19	317	0
1787252728166993387	1787252728166993499	385	4186533920	20	17	0
1787252728166994171	1787252728167007035	385	4186533920	21	41	0
1787252728167010331	1787252728167010411	385	4186533920	22	392	0
1787252728167010507	1787252728167010635	385	4186533920	23	17	0
1787252728167012155	1787252728167012235	385	4186533920	24	392	0
1787252728167012347	1787252728167012459	385	4186533920	25	17	0
1787252728167075979	1787252728167076203	385	4186533920	26	17	0
1787252728167077083	1787252728167077211	385	4186533920	27	17	0
1787252728167077323	1787252728167077451	385	4186533920	28	17	0
1787252728167077579	1787252728167077659	385	4186533920	29	392	0
1787252728167077787	1787252728167077899	385	4186533920	30	17	0
1787252728167078075	1787252728167078283	385	4186533920	31	317	0
1787252728167078395	1787252728167078507	385	4186533920	32	17	0
1787252728167078651	1787252728167081899	385	4186533920	33	41	0
1787252728167082555	1787252728167082635	385	4186533920	34	392	0
1787252728167082731	1787252728167082859	385	4186533920	35	17	0
1787252728167083195	1787252728167083275	385	4186533920	36	392	0
1787252728167083387	1787252728167083531	385	4186533920	37	17	0
1787252728167083947	1787252728167084075	385	4186533920	38	17	0
