step_id	phase	family	kernel_count	kernel_duration_sum_ns	evidence
3	prefill	layer_norm	81	636793	kernel_symbol_pattern_reconstruction
3	prefill	gemm_projection	161	139329198	kernel_symbol_pattern_reconstruction
3	prefill	qk_norm	39	112448	kernel_symbol_pattern_reconstruction
3	prefill	rotary	39	159551	kernel_symbol_pattern_reconstruction
3	prefill	kv_cache_write	40	277183	kernel_symbol_pattern_reconstruction
3	prefill	attention	40	488412	kernel_symbol_pattern_reconstruction
3	prefill	activation	40	947066	kernel_symbol_pattern_reconstruction
3	prefill	sampling	1	5344	kernel_symbol_pattern_reconstruction
3	prefill	copy	4	7104	kernel_symbol_pattern_reconstruction
3	prefill	other	10	31840	kernel_symbol_pattern_reconstruction
4	decode	layer_norm	81	239998	kernel_symbol_pattern_reconstruction
4	decode	gemm_projection	161	120218318	kernel_symbol_pattern_reconstruction
4	decode	qk_norm	39	32799	kernel_symbol_pattern_reconstruction
4	decode	rotary	39	48768	kernel_symbol_pattern_reconstruction
4	decode	kv_cache_write	40	143295	kernel_symbol_pattern_reconstruction
4	decode	attention	80	387295	kernel_symbol_pattern_reconstruction
4	decode	activation	40	32192	kernel_symbol_pattern_reconstruction
4	decode	sampling	1	5536	kernel_symbol_pattern_reconstruction
4	decode	copy	44	38943	kernel_symbol_pattern_reconstruction
4	decode	other	10	18624	kernel_symbol_pattern_reconstruction
5	decode	layer_norm	81	256352	kernel_symbol_pattern_reconstruction
5	decode	gemm_projection	161	119454580	kernel_symbol_pattern_reconstruction
5	decode	qk_norm	39	32927	kernel_symbol_pattern_reconstruction
5	decode	rotary	39	41184	kernel_symbol_pattern_reconstruction
5	decode	kv_cache_write	40	142111	kernel_symbol_pattern_reconstruction
5	decode	attention	80	383675	kernel_symbol_pattern_reconstruction
5	decode	activation	40	31872	kernel_symbol_pattern_reconstruction
5	decode	sampling	1	5376	kernel_symbol_pattern_reconstruction
5	decode	copy	44	38688	kernel_symbol_pattern_reconstruction
5	decode	other	10	15872	kernel_symbol_pattern_reconstruction
6	decode	layer_norm	81	161150	kernel_symbol_pattern_reconstruction
6	decode	gemm_projection	161	119084761	kernel_symbol_pattern_reconstruction
6	decode	qk_norm	39	32734	kernel_symbol_pattern_reconstruction
6	decode	rotary	39	41152	kernel_symbol_pattern_reconstruction
6	decode	kv_cache_write	40	141471	kernel_symbol_pattern_reconstruction
6	decode	attention	80	384798	kernel_symbol_pattern_reconstruction
6	decode	activation	40	31998	kernel_symbol_pattern_reconstruction
6	decode	sampling	1	5344	kernel_symbol_pattern_reconstruction
6	decode	copy	44	38624	kernel_symbol_pattern_reconstruction
6	decode	other	10	16064	kernel_symbol_pattern_reconstruction
