step_id	phase	scheduled_tokens	prefill_tokens	decode_tokens	requests	queue_depth	semantic_wall_ns	schedule_to_pack_ns	pack_to_first_api_ns	api_endpoint_span_ns	first_gpu_start_minus_api_end_ns	kernel_count	graph_kernel_count	ordinary_kernel_count	streams	kernel_sum_ns	gpu_busy_union_ns	gpu_span_ns	gpu_gap_within_span_ns	last_gpu_to_step_end_ns	reordered_positions	step_begin_ns	packed_layout_ns	first_api_start_ns	first_api_end_ns	first_gpu_start_ns	last_gpu_end_ns	step_end_ns
3	prefill	94	94	0	1	0	145753749	711708	195278	18155517	772	455	0	455	1	142114552	142068728	143303569	1234841	1508550	0	442136055112681	442136055824389	442136056019667	442136056053539	442136056054311	442136199357880	442136200866430
4	decode	1	0	1	1	0	246876533	92416	216926	1649814	124384877	535	521	14	1	121901719	121901527	121988087	86560	180611	0	442136074659357	442136074751773	442136074968699	442136074982315	442136199367192	442136321355279	442136321535890
5	decode	1	0	1	1	0	240465630	168479	685228	1740741	119275977	535	521	14	1	119992325	119992325	120073445	81120	199526	0	442136201180028	442136201348507	442136202033735	442136202096710	442136321372687	442136441446132	442136441645658
6	decode	1	0	1	1	0	240345198	168415	315758	2121458	119144823	535	521	14	1	120408834	120408834	120487489	78655	170922	0	442136321770641	442136321939056	442136322254814	442136322312605	442136441457428	442136561944917	442136562115839
7	decode	1	0	1	1	0	239847874	246174	753148	2017859	118917428	535	521	14	1	119605383	119605127	119682055	76928	182942	0	442136441971160	442136442217334	442136442970482	442136443036609	442136561954037	442136681636092	442136681819034
8	decode	1	0	1	1	0	239614692	209439	652780	3013549	118304148	535	521	14	1	120125667	120125667	120206147	80480	199730	0	442136562444717	442136562654156	442136563306936	442136563349384	442136681653532	442136801859679	442136802059409
9	decode	1	0	1	1	0	239472004	184063	318814	2172274	119251562	535	521	14	1	119539591	119539463	119618919	79456	56918	0	442136682084152	442136682268215	442136682587029	442136682628757	442136801880319	442136921499238	442136921556156
10	decode	1	0	1	1	0	240128816	543037	440605	2332017	118066797	535	521	14	1	120868929	120868801	120947776	78975	74521	0	442136802403278	442136802946315	442136803386920	442136803443000	442136921509797	442137042457573	442137042532094
11	decode	1	0	1	1	0	241155338	177999	420189	1881669	119948895	535	521	14	1	119904742	119904582	119986340	81758	570763	0	442136921865290	442136922043289	442136922463478	442136922514630	442137042463525	442137162449865	442137163020628
12	decode	1	0	1	1	0	239965425	336622	402062	2169202	118794082	535	521	14	1	119753030	119753030	119830662	77632	548958	0	442137042870588	442137043207210	442137043609272	442137043662311	442137162456393	442137282287055	442137282836013
13	decode	1	0	1	1	0	239073942	575404	588604	2570528	117551782	535	521	14	1	119999781	119999781	120080900	81119	214612	0	442137163514417	442137164089821	442137164678425	442137164741065	442137282292847	442137402373747	442137402588359
14	decode	1	0	1	1	0	240000113	292014	489933	2208322	118173086	535	521	14	1	120426082	120413986	120494146	80160	495830	0	442137283381178	442137283673192	442137284163125	442137284218229	442137402391315	442137522885461	442137523381291
