position	token_id	step_id	step_begin_ns	first_gpu_ns	last_gpu_ns	engine_accept_ns	frontend_emit_ns	client_receive_ns	gpu_to_accept_ns	accept_to_frontend_ns	frontend_to_client_ns	client_itl_ns
0	151667	3	442136055112681	442136056054311	442136199357880	442136201027213	442136203347519	442136203668061	1669333	2320306	320542	0
1	198	4	442136074659357	442136199367192	442136321355279	442136321653122	442136323555925	442136323867668	297843	1902803	311743	120199607
2	32313	5	442136201180028	442136321372687	442136441446132	442136441811305	442136443751757	442136444111386	365173	1940452	359629	120243718
3	11	6	442136321770641	442136441457428	442136561944917	442136562308718	442136564231426	442136564564384	363801	1922708	332958	120452998
4	773	7	442136441971160	442136561954037	442136681636092	442136681957545	442136683928892	442136684235562	321453	1971347	306670	119671178
5	358	8	442136562444717	442136681653532	442136801859679	442136802226112	442136804125140	442136804493681	366433	1899028	368541	120258119
6	1184	9	442136682084152	442136801880319	442136921499238	442136921687691	442136923452848	442136923743758	188453	1765157	290910	119250077
7	311	10	442136802403278	442136921509797	442137042457573	442137042684653	442137044044021	442137044349539	227080	1359368	305518	120605781
8	7071	11	442136921865290	442137042463525	442137162449865	442137163271986	442137165086103	442137165367189	822121	1814117	281086	121017650
9	700	12	442137042870588	442137162456393	442137282287055	442137283108220	442137284755793	442137285050511	821165	1647573	294718	119683322
10	1246	13	442137163514417	442137282292847	442137402373747	442137402780742	442137404462348	442137404645163	406995	1681606	182815	119594652
11	311	14	442137283381178	442137402391315	442137522885461	442137523575994	442137524807538	442137525064144	690533	1231544	256606	120418981
