# clock_drift_ns=24 uncertainty_before_ns=784 uncertainty_after_ns=800 semantic_steps=21 forward_ranges=21
step	phase	prefill_tokens	decode_tokens	active	step_wall_ms	begin_to_forward_ms	forward_cpu_ms	kernels	kernel_sum_ms	gpu_busy_union_ms	first_gpu_lag_ms	last_gpu_to_step_end_ms
129	prefill	25	0	1	145.884612	1.014118	10.628944	441	120.147648	120.120864	1.423414	23.716430
130	mixed	269	1	8	287.564794	1.100938	131.265984	441	162.138432	162.049792	118.543658	6.746352
131	decode	0	8	8	275.255229	0.862594	2.063536	561	114.073760	114.016096	154.184482	7.021947
132	decode	0	8	8	241.335959	0.946752	1.344128	561	114.343104	114.296576	120.285264	6.727335
133	decode	0	8	8	266.440784	0.989781	0.836128	561	112.609664	112.566112	120.267509	33.575835
134	mixed	1031	8	9	512.885893	1.737849	142.751520	441	385.083136	385.035872	118.697657	6.801996
135	decode	0	9	9	490.396924	1.300517	2.204736	561	116.910271	116.865215	366.762965	6.740199
136	decode	0	9	9	244.208678	0.843460	1.370576	561	114.482816	114.438080	122.967972	6.774754
137	decode	0	9	9	244.361862	1.112057	1.214000	561	116.746655	116.696863	120.670265	6.968237
138	decode	0	9	9	243.849462	1.994526	1.390160	561	114.125728	114.081568	122.641550	7.099624
139	decode	0	9	9	240.822311	2.156051	1.881024	561	113.965696	113.922208	119.795539	7.076788
140	decode	0	9	9	240.954855	2.091304	1.857520	561	114.437312	114.387904	119.451448	7.089071
141	decode	0	9	9	241.006871	2.088653	1.783696	561	114.046656	114.002848	119.926477	7.050474
142	decode	0	9	9	240.664199	2.076481	1.791872	561	114.122976	114.079136	119.541233	7.016982
143	decode	0	9	9	240.521159	2.084982	1.768752	561	113.915648	113.871616	119.736966	6.884865
144	decode	0	9	9	248.435812	2.135354	1.781344	561	115.542304	115.498624	119.453738	13.455450
145	decode	0	8	9	247.282917	126.312815	0.609520	561	113.378304	113.334336	126.919423	6.997222
146	decode	0	1	8	236.096968	1.379254	1.757696	481	108.722784	108.722784	118.172854	9.111922
147	decode	0	1	1	234.056632	1.906458	1.682960	481	108.451167	108.451167	116.397930	9.120302
148	decode	0	1	1	234.177800	1.717582	1.513536	481	109.204768	109.204768	116.111534	8.774202
149	decode	0	1	1	234.895624	1.953282	1.432288	481	109.168416	109.168416	116.895762	8.744694
# forward_assigned_kernels=11101 total_kernels=11429
