step	phase	prefill_tokens	decode_tokens	active	requests	step_wall_ms	kernels	kernel_sum_ms	gpu_busy_union_ms	first_gpu_lag_ms	last_gpu_to_step_end_ms	forward_gpu_ms	postprocess_gpu_ms	request_ids
129	prefill	25	0	1	1	145.884612	457	129.408960	129.382176	0.495702	14.465742	120.147648	9.228416	0x9311b5198e7a83b4
130	mixed	269	1	8	8	287.564794	455	168.695616	168.606976	118.485674	0.198032	162.138432	6.518912	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955
131	decode	0	8	8	8	275.255229	575	120.669568	120.611904	154.148610	0.430235	114.073760	6.555936	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955
132	decode	0	8	8	8	241.335959	575	120.884608	120.838080	120.247440	0.191111	114.343104	6.501344	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955
133	decode	0	8	8	8	266.440784	575	119.155776	119.112224	120.231861	27.035931	112.609664	6.505568	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955
134	mixed	1031	8	9	9	512.885893	455	391.675328	391.628064	118.636473	0.220076	385.083136	6.546432	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
135	decode	0	9	9	9	490.396924	578	123.478367	123.433311	366.721525	0.180679	116.910271	6.523904	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
136	decode	0	9	9	9	244.208678	578	121.046976	121.002240	122.930852	0.219490	114.482816	6.519616	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
137	decode	0	9	9	9	244.361862	578	123.308351	123.258559	120.630073	0.413613	116.746655	6.516992	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
138	decode	0	9	9	9	243.849462	578	120.689152	120.644992	122.601358	0.547016	114.125728	6.516864	0x9311b5198e7a83b4;0xdaafe35b11723fe5;0xdfdf1bad5067ccd1;0x651e56e3f9c400cd;0xbb3ea31a7cc7ef17;0x40dd9b10699bda7d;0xd7fd5e891295a6f8;0x5cc0ebc1647db955;0xedf0c33ddf960922
