Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.90,7.67,8.40,94.82,7.67,7.67,7.67,7.67,7.67,8.34,8.34,8.37,8.39,0.32
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,1536.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,12.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.75,0.00,1.49,8.98,0.00,0.00,0.00,0.00,1.00,1.44,1.47,1.48,1.48,0.65
HTTP Connection Overhead (ms),0.75,0.00,1.49,8.98,0.00,0.00,0.00,0.00,1.00,1.44,1.47,1.48,1.48,0.65
HTTP Connection Reused (ratio),0.42,0.00,1.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.49
HTTP Data Received (KB),31.14,31.05,31.20,373.74,31.05,31.07,31.10,31.13,31.15,31.18,31.19,31.19,31.20,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,2.97,0.16,0.17,0.17,0.18,0.20,0.34,0.37,0.40,0.42,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16224.79,15237.29,16690.45,194697.47,15249.95,15300.59,15352.40,15352.52,16690.19,16690.29,16690.37,16690.41,16690.44,638.65
HTTP Receiving (ms),15939.16,14980.95,16418.59,191269.97,14980.95,14980.96,14980.98,14986.68,16417.10,16417.14,16417.18,16417.81,16418.43,676.20
HTTP Sending (ms),1.07,0.12,1.90,12.79,0.14,0.19,0.25,0.28,1.29,1.86,1.89,1.89,1.90,0.72
HTTP Total Time (ms),16225.54,15237.29,16691.75,194706.46,15249.95,15300.59,15352.40,15352.52,16691.34,16691.61,16691.74,16691.75,16691.75,639.20
HTTP Waiting (TTFB) (ms),284.56,152.02,371.29,3414.71,162.63,205.06,250.73,271.20,271.58,296.73,371.17,371.23,371.28,59.56
Inter Chunk Latency (ms),125.50,116.23,719.47,191269.43,116.76,117.34,117.59,118.21,119.10,119.71,120.70,122.19,688.42,59.68
Inter Token Latency (ms),125.50,117.96,129.28,1506.06,117.96,117.96,117.96,118.01,129.27,129.27,129.27,129.27,129.28,5.32
Output Sequence Length (tokens),128.00,128.00,128.00,1536.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,1536.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.98,7.74,8.48,95.79,7.74,7.74,7.74,7.74,7.74,8.47,8.48,8.48,8.48,0.35
Request Latency (ms),16224.94,15237.40,16690.65,194699.29,15250.06,15300.70,15352.50,15352.65,16690.38,16690.47,16690.50,16690.57,16690.63,638.67
Time to First Output Token (ms),285.82,152.21,371.73,3429.86,162.84,205.36,251.28,273.35,273.40,298.06,371.66,371.71,371.72,59.43
Time to First Token (ms),285.82,152.21,371.73,3429.86,162.84,205.36,251.28,273.35,273.40,298.06,371.66,371.71,371.72,59.43
Time to Second Token (ms),118.36,117.12,121.37,1420.28,117.18,117.40,117.62,117.65,118.39,118.44,118.46,119.77,121.05,1.01

Metric,Value
Benchmark Duration (sec),32.05
Output Token Throughput (tokens/sec),47.93
Request Count,12.00
Request Throughput (requests/sec),0.37
Total Output Sequence Length (tokens),1536.00
Total Output Tokens (tokens),1536.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
