Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.20,8.17,8.31,819.57,8.17,8.18,8.18,8.18,8.19,8.19,8.25,8.26,8.30,0.03
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.67,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),15618.13,15402.19,15662.14,1561813.02,15425.56,15495.52,15520.22,15619.65,15635.77,15646.74,15656.79,15657.21,15657.41,57.10
HTTP Receiving (ms),15231.61,15052.08,15297.25,1523160.80,15052.09,15209.12,15209.18,15230.81,15234.13,15246.35,15251.74,15272.91,15286.54,39.17
HTTP Sending (ms),0.27,0.12,0.45,26.84,0.12,0.17,0.18,0.23,0.27,0.31,0.36,0.37,0.41,0.07
HTTP Total Time (ms),15618.13,15402.19,15662.14,1561813.02,15425.56,15495.52,15520.22,15619.65,15635.77,15646.74,15656.79,15657.21,15657.41,57.10
HTTP Waiting (TTFB) (ms),386.25,159.09,414.02,38625.39,246.72,310.80,357.83,381.61,397.89,409.81,411.35,413.73,413.96,37.86
Inter Chunk Latency (ms),119.93,115.09,177.25,1523160.49,117.41,118.36,118.65,119.17,119.67,120.36,121.69,122.52,123.72,1.71
Inter Token Latency (ms),119.93,118.52,120.45,11993.39,118.52,119.76,119.76,119.93,119.95,120.05,120.09,120.26,120.37,0.31
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.34,8.30,8.44,833.80,8.31,8.32,8.33,8.33,8.34,8.34,8.35,8.35,8.44,0.02
Request Latency (ms),15618.24,15402.25,15662.26,1561824.31,15425.68,15495.68,15520.30,15619.77,15635.88,15646.88,15656.92,15657.33,15657.52,57.10
Time to First Output Token (ms),386.64,159.27,414.43,38663.83,247.16,311.07,358.34,382.16,398.16,410.19,411.68,414.19,414.40,37.88
Time to First Token (ms),386.64,159.27,414.43,38663.83,247.16,311.07,358.34,382.16,398.16,410.19,411.68,414.19,414.40,37.88
Time to Second Token (ms),121.34,117.32,152.25,12133.94,117.49,118.07,119.54,119.78,120.98,121.35,123.72,124.47,135.19,3.78

Metric,Value
Benchmark Duration (sec),203.00
Output Token Throughput (tokens/sec),63.05
Request Count,100.00
Request Throughput (requests/sec),0.49
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
