Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,15.52
0,E2E Output Token Throughput,tokens/sec/user,avg,8.26
0,E2E Output Token Throughput,tokens/sec/user,min,8.25
0,E2E Output Token Throughput,tokens/sec/user,max,8.31
0,E2E Output Token Throughput,tokens/sec/user,sum,66.04
0,E2E Output Token Throughput,tokens/sec/user,p1,8.25
0,E2E Output Token Throughput,tokens/sec/user,p5,8.25
0,E2E Output Token Throughput,tokens/sec/user,p10,8.25
0,E2E Output Token Throughput,tokens/sec/user,p25,8.25
0,E2E Output Token Throughput,tokens/sec/user,p50,8.25
0,E2E Output Token Throughput,tokens/sec/user,p75,8.25
0,E2E Output Token Throughput,tokens/sec/user,p90,8.27
0,E2E Output Token Throughput,tokens/sec/user,p95,8.29
0,E2E Output Token Throughput,tokens/sec/user,p99,8.31
0,E2E Output Token Throughput,tokens/sec/user,std,0.02
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,1024.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,8.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
