realtime_ns,temperature_c,utilization_pct
1786459617197657110,37,0
1786459618224107261,37,0
1786459619250223366,38,0
1786459620308411470,40,96
1786459621365704358,41,96
1786459622419844250,41,96
1786459623477685943,41,96
1786459624538037242,42,96
1786459625598221823,42,96
1786459626648797635,42,96
1786459627701876318,42,96
1786459628759575459,43,96
1786459629814805974,43,96
1786459630868059127,43,96
1786459631909886611,43,96
1786459632956347498,43,96
1786459634009967953,44,96
1786459635055658922,44,96
1786459636113563116,44,83
1786459637159123433,44,96
1786459638215620780,45,96
1786459639264349314,45,96
1786459640318193780,45,96
1786459641365329466,45,96
1786459642411396768,45,96
1786459643459267644,46,96
1786459644520075698,46,96
1786459645572611882,46,96
1786459646619503273,46,96
1786459647671251554,46,96
1786459648730258572,46,96
1786459649789808313,47,96
1786459650836142925,47,96
1786459651884664968,47,96
1786459652930792479,47,96
1786459653991325732,47,96
1786459655044505789,47,96
1786459656096902182,47,96
1786459657155146908,48,96
1786459658213497748,48,96
1786459659272578063,48,96
1786459660319512132,48,96
1786459661378961284,48,96
1786459662435433951,48,96
1786459663485094558,48,96
1786459664537499813,48,96
1786459665598452110,49,96
1786459666650490999,50,96
1786459667705425495,49,96
1786459668752411658,49,96
1786459669808081471,49,96
1786459670861575298,49,96
1786459671913492067,49,96
1786459672966338855,49,96
1786459674019357918,49,96
1786459675072790631,49,96
1786459676124118510,50,96
1786459677178877805,50,96
1786459678225981646,50,96
1786459679279772495,50,96
1786459680333540609,50,96
1786459681390464795,50,96
1786459682444793921,55,96
1786459683498213735,50,96
1786459684547111670,50,96
1786459685591160028,50,96
1786459686640509007,50,96
1786459687692305641,51,96
1786459688740117883,51,96
1786459689795325855,51,96
1786459690849241233,51,96
1786459691897519930,51,96
1786459692946934246,51,96
1786459693992481388,51,96
1786459695045459715,51,96
1786459696097339738,51,96
1786459697148973441,51,96
1786459698196524033,52,96
1786459699247968859,51,96
1786459700300769194,51,96
1786459701349908594,51,96
1786459702408413759,51,96
1786459703462577125,51,96
1786459704509425501,52,96
1786459705565208698,52,96
1786459706627222292,52,96
1786459707674523938,52,96
1786459708722910052,52,96
1786459709773954252,52,96
1786459710819349371,52,96
1786459711881152909,52,96
1786459712942698592,52,96
1786459713995119361,52,96
1786459715041479976,52,96
1786459716097366676,52,96
1786459717146997508,52,96
1786459718199653261,52,96
1786459719254553163,52,96
1786459720302834333,52,96
1786459721360019731,52,96
1786459722407036566,52,96
1786459723459164996,53,96
1786459724504510102,53,96
1786459725564094967,53,96
1786459726614466375,53,96
1786459727664757720,53,96
1786459728721228023,53,96
1786459729776064692,53,96
1786459730826668441,53,96
1786459731879515285,53,96
1786459732925396852,53,96
1786459733975084205,53,96
1786459735032446742,53,96
1786459736078845163,53,96
1786459737136034583,53,96
1786459738190991664,53,96
1786459739248314576,53,96
1786459740295441628,53,96
1786459741348665045,53,96
1786459742402099185,53,96
1786459743446954508,54,96
1786459744511464322,54,96
1786459745575851369,54,96
1786459746637371772,54,96
1786459747698000014,54,96
1786459748751297378,54,96
1786459749804838728,54,96
1786459750855122504,54,96
1786459751909993860,54,96
1786459752960878249,54,96
1786459754017262154,54,96
1786459755069118836,54,96
1786459756120931087,54,96
1786459757185880567,54,96
1786459758233230827,54,96
1786459759293519356,54,96
1786459760354325520,55,96
1786459761415247909,54,96
1786459762469484317,54,96
1786459763526458621,54,96
1786459764587342246,54,96
1786459765636998505,54,96
1786459766687825536,54,96
1786459767745838167,54,96
1786459768804836658,54,96
1786459769863257165,54,96
1786459770917916929,55,96
1786459771979003461,55,96
1786459773033078634,55,96
1786459774091175226,55,96
1786459775152788659,55,96
1786459776207258926,55,96
1786459777255421964,55,96
1786459778311411789,55,96
1786459779373236380,55,96
1786459780433661273,55,96
1786459781489683310,55,96
1786459782552601219,55,96
1786459783617558653,55,96
1786459784678036032,55,96
1786459785741452314,55,96
1786459786802210688,55,96
1786459787854348036,55,96
1786459788913115320,55,96
1786459789967741781,55,96
1786459791027383117,55,96
1786459792080594058,58,96
1786459793143153563,55,96
1786459794203295513,55,96
1786459795259990593,55,96
1786459796315003350,55,96
1786459797372584690,55,96
1786459798429666510,55,96
1786459799486794268,55,96
1786459800545811295,55,96
1786459801602580047,55,96
1786459802659319679,55,96
1786459803715508800,55,96
1786459804773215846,56,96
1786459805831895807,56,96
1786459806880617155,56,96
1786459807939329407,56,96
1786459808995442326,56,96
1786459810049088697,56,96
1786459811104649377,56,96
1786459812157526725,56,96
1786459813206390722,56,96
1786459814258111606,56,96
1786459815313070946,56,96
1786459816369113442,56,96
1786459817426132117,56,96
1786459818482435432,56,96
1786459819541132369,56,96
1786459820596620821,56,96
1786459821656769780,56,96
1786459822715368320,56,96
1786459823777061221,56,96
1786459824827447427,56,96
1786459825880555351,56,96
1786459826938460664,56,96
1786459827989145049,56,96
1786459829044370630,56,96
1786459830103814014,56,96
1786459831157344681,56,96
1786459832221722894,56,96
1786459833275553277,56,96
1786459834333710806,55,96
1786459835396220186,56,96
1786459836455967226,55,96
1786459837509047420,55,96
1786459838537636505,54,0
1786459839566872489,53,0
1786459840593220516,52,0
