Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.64,7.43,8.26,764.29,7.43,7.43,7.45,7.55,7.58,7.59,8.15,8.15,8.26,0.22
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.73,31.05,31.05,31.10,31.12,31.15,31.18,31.20,31.23,31.23,0.05
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16761.29,15501.39,17226.84,1676128.89,15501.70,15703.33,15703.94,16856.88,16895.00,16948.02,17174.42,17226.49,17226.80,469.57
HTTP Receiving (ms),16346.65,15123.97,16851.39,1634664.83,15124.27,15294.13,15324.10,16463.65,16498.21,16521.86,16732.91,16805.20,16851.33,453.97
HTTP Sending (ms),0.27,0.12,0.37,26.91,0.12,0.17,0.18,0.25,0.28,0.30,0.33,0.33,0.36,0.05
HTTP Total Time (ms),16761.29,15501.39,17226.84,1676128.89,15501.70,15703.33,15703.94,16856.88,16895.00,16948.02,17174.42,17226.49,17226.80,469.57
HTTP Waiting (TTFB) (ms),414.37,233.22,674.11,41437.15,233.24,365.78,374.62,381.33,400.32,418.82,424.06,673.59,673.94,83.14
Inter Chunk Latency (ms),128.71,116.50,417.34,1634664.07,118.04,118.89,119.20,119.82,120.72,121.83,123.93,125.72,399.43,45.54
Inter Token Latency (ms),128.71,119.09,132.69,12871.37,119.09,120.43,120.66,129.63,129.91,130.09,131.76,132.32,132.69,3.57
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.78,7.54,8.40,777.55,7.54,7.56,7.59,7.69,7.70,7.71,8.29,8.30,8.40,0.23
Request Latency (ms),16761.41,15501.52,17226.99,1676140.80,15501.84,15703.46,15704.07,16856.99,16895.14,16948.13,17174.50,17226.65,17226.96,469.57
Time to First Output Token (ms),414.77,233.42,674.45,41476.72,233.44,366.19,375.04,381.72,400.68,419.24,424.44,673.96,674.22,83.14
Time to First Token (ms),414.77,233.42,674.45,41476.72,233.44,366.19,375.04,381.72,400.68,419.24,424.44,673.96,674.22,83.14
Time to Second Token (ms),140.69,118.61,398.52,14069.35,118.66,118.74,120.38,120.65,121.71,124.39,151.47,398.26,398.46,65.64

Metric,Value
Benchmark Duration (sec),217.36
Output Token Throughput (tokens/sec),58.89
Request Count,100.00
Request Throughput (requests/sec),0.46
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
