Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,17.11
0,E2E Output Token Throughput,tokens/sec/user,avg,7.53
0,E2E Output Token Throughput,tokens/sec/user,min,7.48
0,E2E Output Token Throughput,tokens/sec/user,max,7.66
0,E2E Output Token Throughput,tokens/sec/user,sum,60.21
0,E2E Output Token Throughput,tokens/sec/user,p1,7.48
0,E2E Output Token Throughput,tokens/sec/user,p5,7.48
0,E2E Output Token Throughput,tokens/sec/user,p10,7.48
0,E2E Output Token Throughput,tokens/sec/user,p25,7.48
0,E2E Output Token Throughput,tokens/sec/user,p50,7.48
0,E2E Output Token Throughput,tokens/sec/user,p75,7.53
0,E2E Output Token Throughput,tokens/sec/user,p90,7.66
0,E2E Output Token Throughput,tokens/sec/user,p95,7.66
0,E2E Output Token Throughput,tokens/sec/user,p99,7.66
0,E2E Output Token Throughput,tokens/sec/user,std,0.08
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,128.00
0,HTTP Chunks Received,count,min,128.00
0,HTTP Chunks Received,count,max,128.00
0,HTTP Chunks Received,count,sum,1024.00
0,HTTP Chunks Received,count,p1,128.00
0,HTTP Chunks Received,count,p5,128.00
0,HTTP Chunks Received,count,p10,128.00
0,HTTP Chunks Received,count,p25,128.00
0,HTTP Chunks Received,count,p50,128.00
0,HTTP Chunks Received,count,p75,128.00
0,HTTP Chunks Received,count,p90,128.00
0,HTTP Chunks Received,count,p95,128.00
0,HTTP Chunks Received,count,p99,128.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,8.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
