epoch_ns,temperature_c,power_w,utilization_gpu_pct,memory_used_mib
1786463349901273627,37,11.39,0,[N/A]
1786463350931091041,37,11.49,0,[N/A]
1786463351957190240,37,11.62,0,[N/A]
1786463352986735718,40,30.38,96,[N/A]
1786463354048468609,40,26.96,96,[N/A]
1786463355112522921,40,27.01,96,[N/A]
1786463356186442685,41,27.00,96,[N/A]
1786463357249887906,41,27.02,96,[N/A]
1786463358308849547,41,27.09,96,[N/A]
1786463359369141036,42,27.10,96,[N/A]
1786463360435157664,42,27.15,96,[N/A]
1786463361485715688,42,27.20,96,[N/A]
1786463362550303555,42,27.18,96,[N/A]
1786463363609153885,43,27.22,96,[N/A]
1786463364664829700,43,27.29,96,[N/A]
1786463365715089099,43,27.57,96,[N/A]
1786463366775392046,43,27.56,96,[N/A]
1786463367834929645,44,26.40,96,[N/A]
1786463368899569578,51,50.71,96,[N/A]
1786463369974554213,45,29.92,96,[N/A]
1786463371032063129,45,29.26,96,[N/A]
1786463372090474178,45,28.00,96,[N/A]
1786463373142771128,46,47.49,96,[N/A]
1786463374207545847,46,30.03,96,[N/A]
1786463375264584042,46,28.85,96,[N/A]
1786463376326475402,46,28.08,96,[N/A]
1786463377387745255,47,47.85,96,[N/A]
1786463378451217969,47,30.15,96,[N/A]
1786463379501988322,47,28.56,96,[N/A]
1786463380556235529,47,30.55,96,[N/A]
1786463381604045083,48,44.50,96,[N/A]
1786463382662627948,47,30.19,96,[N/A]
1786463383721571761,47,28.31,96,[N/A]
1786463384771517059,55,45.27,96,[N/A]
1786463385813876043,48,33.33,96,[N/A]
1786463386869492463,48,29.82,96,[N/A]
1786463387939027923,48,28.29,96,[N/A]
1786463389007466434,55,47.40,96,[N/A]
1786463390079561413,49,30.36,96,[N/A]
1786463391138004684,49,29.52,96,[N/A]
1786463392201777874,49,28.38,96,[N/A]
1786463393261764852,50,47.95,96,[N/A]
1786463394318910632,49,30.38,96,[N/A]
1786463395382890435,49,29.10,96,[N/A]
1786463396439055123,49,28.31,96,[N/A]
1786463397511089805,50,48.92,96,[N/A]
1786463398580251591,50,30.44,96,[N/A]
1786463399647054182,50,28.69,96,[N/A]
1786463400716970134,50,36.57,96,[N/A]
1786463401760186487,50,39.38,96,[N/A]
1786463402814628198,51,36.04,96,[N/A]
1786463403873499519,50,28.51,96,[N/A]
1786463404927608687,56,47.95,96,[N/A]
1786463406003048612,51,30.63,96,[N/A]
1786463407054131799,51,29.95,96,[N/A]
1786463408108996959,51,28.64,96,[N/A]
1786463409169675993,52,48.25,96,[N/A]
1786463410237873676,51,30.84,96,[N/A]
1786463411300936101,51,29.73,96,[N/A]
1786463412366939039,51,28.79,96,[N/A]
1786463413432315400,52,48.76,96,[N/A]
1786463414485771811,52,30.80,96,[N/A]
1786463415538258715,52,29.31,96,[N/A]
1786463416600941082,52,34.85,96,[N/A]
1786463417647377910,52,40.90,96,[N/A]
1786463418708544113,52,30.83,96,[N/A]
1786463419774582840,52,34.84,96,[N/A]
1786463420833988589,59,41.38,96,[N/A]
1786463421873069051,53,34.83,96,[N/A]
1786463422927417611,53,30.67,96,[N/A]
1786463423988299423,52,28.98,96,[N/A]
1786463425053771083,59,48.25,96,[N/A]
1786463426124401092,53,31.05,96,[N/A]
1786463427182530575,53,30.22,96,[N/A]
1786463428240118217,53,28.97,96,[N/A]
1786463429305002826,54,48.98,96,[N/A]
1786463430365569575,53,31.29,96,[N/A]
1786463431425741045,53,29.88,96,[N/A]
1786463432489761591,53,29.20,96,[N/A]
1786463433556724396,54,48.52,96,[N/A]
1786463434620598194,54,31.34,96,[N/A]
1786463435676965206,53,30.18,96,[N/A]
1786463436734707250,60,38.00,96,[N/A]
1786463437782952338,54,40.75,96,[N/A]
1786463438839150923,54,31.37,96,[N/A]
1786463439898180294,54,29.35,96,[N/A]
1786463440954877159,61,49.28,96,[N/A]
1786463442019591282,54,31.44,96,[N/A]
1786463443078546371,54,30.73,96,[N/A]
1786463444134735513,54,29.45,96,[N/A]
1786463445194373842,55,49.74,96,[N/A]
1786463446256105048,55,31.49,96,[N/A]
1786463447306752171,54,30.38,96,[N/A]
1786463448355013764,54,29.48,96,[N/A]
1786463449415418332,55,50.37,96,[N/A]
1786463450476754043,55,31.56,96,[N/A]
1786463451535249487,55,30.05,96,[N/A]
1786463452599172896,55,31.62,96,[N/A]
1786463453651556076,56,52.04,96,[N/A]
1786463454708435920,55,31.53,96,[N/A]
1786463455769652684,55,29.66,96,[N/A]
1786463456829194867,62,45.13,96,[N/A]
1786463457889210303,55,32.90,96,[N/A]
1786463458953414034,55,31.10,96,[N/A]
1786463460015665167,55,29.49,96,[N/A]
1786463461075672195,62,49.77,96,[N/A]
1786463462133451215,56,31.64,96,[N/A]
1786463463192423189,55,30.84,96,[N/A]
1786463464256518357,55,29.58,96,[N/A]
1786463465314341323,56,50.47,96,[N/A]
1786463466380710092,56,31.63,96,[N/A]
1786463467434519189,56,30.42,96,[N/A]
1786463468496729481,56,29.67,96,[N/A]
1786463469562378496,57,50.96,96,[N/A]
1786463470640170162,56,36.88,96,[N/A]
1786463471701589099,56,30.24,96,[N/A]
1786463472753509916,62,36.87,96,[N/A]
1786463473800967100,56,43.08,96,[N/A]
1786463474858200525,56,31.71,96,[N/A]
1786463475919111313,56,29.66,96,[N/A]
1786463476973752604,56,46.37,96,[N/A]
1786463478022130446,57,31.98,96,[N/A]
1786463479083786672,56,31.35,96,[N/A]
1786463480152017490,56,29.79,96,[N/A]
1786463481205911591,57,50.68,96,[N/A]
1786463482269455883,57,31.79,96,[N/A]
1786463483327725659,56,30.70,96,[N/A]
1786463484385529885,56,29.82,96,[N/A]
1786463485449279901,58,50.77,96,[N/A]
1786463486504932348,57,31.69,96,[N/A]
1786463487571000317,57,31.92,96,[N/A]
1786463488627085189,57,32.48,96,[N/A]
1786463489672968628,58,46.09,96,[N/A]
1786463490741464875,57,31.89,96,[N/A]
1786463491793819502,57,29.88,96,[N/A]
1786463492851585437,63,43.31,96,[N/A]
1786463493897602605,57,37.50,96,[N/A]
1786463494963091269,57,31.61,96,[N/A]
1786463496023370570,57,29.86,96,[N/A]
1786463497083211025,61,50.51,96,[N/A]
1786463498153866394,58,31.91,96,[N/A]
1786463499215261919,57,31.16,96,[N/A]
