Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),8.09,8.06,8.22,129.49,8.06,8.06,8.06,8.06,8.10,8.10,8.14,8.19,8.21,0.05
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,64.00,64.00,64.00,1024.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,16.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.63,0.00,1.80,10.00,0.00,0.00,0.00,0.00,0.00,1.35,1.57,1.68,1.78,0.72
HTTP Connection Overhead (ms),0.63,0.00,1.80,10.00,0.00,0.00,0.00,0.00,0.00,1.35,1.57,1.68,1.78,0.72
HTTP Connection Reused (ratio),0.56,0.00,1.00,9.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.50
HTTP Data Received (KB),15.72,15.68,15.75,251.45,15.68,15.69,15.69,15.70,15.71,15.73,15.74,15.74,15.75,0.02
HTTP Data Sent (KB),0.47,0.16,1.26,7.53,0.16,0.17,0.17,0.20,0.37,0.58,0.98,1.18,1.25,0.33
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),7907.94,7786.31,7943.16,126527.12,7791.55,7812.51,7861.91,7902.76,7903.05,7942.84,7942.96,7943.05,7943.14,44.01
HTTP Receiving (ms),7529.22,7516.63,7617.07,120467.56,7516.63,7516.65,7516.66,7516.93,7523.64,7523.77,7545.26,7579.05,7609.47,25.48
HTTP Sending (ms),0.96,0.12,2.23,15.43,0.14,0.22,0.27,0.31,0.34,1.75,2.02,2.16,2.21,0.79
HTTP Total Time (ms),7908.57,7786.31,7943.16,126537.12,7791.55,7812.51,7862.60,7904.13,7904.67,7942.84,7942.96,7943.05,7943.14,43.94
HTTP Waiting (TTFB) (ms),377.76,169.12,419.20,6044.13,181.93,233.17,319.15,383.89,384.67,418.60,418.84,418.97,419.15,66.49
Input Sequence Length (tokens),70.31,5.00,270.00,1125.00,5.45,7.25,8.00,14.50,56.00,86.75,160.00,213.00,258.60,71.35
Inter Chunk Latency (ms),119.51,116.97,217.38,120466.88,117.67,118.40,118.54,118.92,119.24,119.74,120.15,120.76,122.94,3.47
Inter Token Latency (ms),119.51,119.31,120.91,1912.17,119.31,119.31,119.31,119.32,119.42,119.42,119.77,120.30,120.78,0.40
OSL Mismatch Diff % (%),-63.25,-89.66,18.52,-1012.01,-89.18,-87.25,-86.19,-84.34,-68.71,-62.60,-30.12,-2.76,14.26,28.23
Output Sequence Length (tokens),64.00,64.00,64.00,1024.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,0.00
Output Token Count (tokens),64.00,64.00,64.00,1024.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,64.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.37,8.27,8.38,133.88,8.28,8.31,8.35,8.37,8.37,8.38,8.38,8.38,8.38,0.03
Prefill Throughput Per User (tokens/sec/user),205.42,12.96,760.79,3286.77,13.88,17.56,19.10,37.51,144.91,234.22,532.45,714.24,751.48,222.99
Request Latency (ms),7908.09,7786.37,7943.23,126529.45,7791.62,7812.61,7862.09,7902.98,7903.28,7942.96,7943.05,7943.13,7943.21,44.01
Time to First Output Token (ms),378.91,169.32,419.54,6062.57,182.17,233.58,320.45,386.19,386.63,419.00,419.29,419.39,419.51,66.61
Time to First Token (ms),378.91,169.32,419.54,6062.57,182.17,233.58,320.45,386.19,386.63,419.00,419.29,419.39,419.51,66.61
Time to Second Token (ms),125.36,118.38,217.38,2005.70,118.47,118.81,118.97,119.03,119.23,119.49,119.72,144.15,202.73,23.76

Metric,Value
Benchmark Duration (sec),15.85
OSL Mismatch Count,16.00
Output Token Throughput (tokens/sec),64.61
Request Count,16.00
Request Throughput (requests/sec),1.01
Total Input Sequence Length (tokens),1125.00
Total Output Sequence Length (tokens),1024.00
Total Output Tokens (tokens),1024.00
Total Token Throughput (tokens/sec),135.59


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
