Timeslice,Metric,Unit,Stat,Value
0,Benchmark Duration,sec,avg,7.90
0,E2E Output Token Throughput,tokens/sec/user,avg,8.11
0,E2E Output Token Throughput,tokens/sec/user,min,8.10
0,E2E Output Token Throughput,tokens/sec/user,max,8.22
0,E2E Output Token Throughput,tokens/sec/user,sum,64.91
0,E2E Output Token Throughput,tokens/sec/user,p1,8.10
0,E2E Output Token Throughput,tokens/sec/user,p5,8.10
0,E2E Output Token Throughput,tokens/sec/user,p10,8.10
0,E2E Output Token Throughput,tokens/sec/user,p25,8.10
0,E2E Output Token Throughput,tokens/sec/user,p50,8.10
0,E2E Output Token Throughput,tokens/sec/user,p75,8.10
0,E2E Output Token Throughput,tokens/sec/user,p90,8.13
0,E2E Output Token Throughput,tokens/sec/user,p95,8.18
0,E2E Output Token Throughput,tokens/sec/user,p99,8.21
0,E2E Output Token Throughput,tokens/sec/user,std,0.04
0,HTTP Blocked,ms,avg,0.00
0,HTTP Blocked,ms,min,0.00
0,HTTP Blocked,ms,max,0.00
0,HTTP Blocked,ms,sum,0.00
0,HTTP Blocked,ms,p1,0.00
0,HTTP Blocked,ms,p5,0.00
0,HTTP Blocked,ms,p10,0.00
0,HTTP Blocked,ms,p25,0.00
0,HTTP Blocked,ms,p50,0.00
0,HTTP Blocked,ms,p75,0.00
0,HTTP Blocked,ms,p90,0.00
0,HTTP Blocked,ms,p95,0.00
0,HTTP Blocked,ms,p99,0.00
0,HTTP Blocked,ms,std,0.00
0,HTTP Chunks Received,count,avg,64.00
0,HTTP Chunks Received,count,min,64.00
0,HTTP Chunks Received,count,max,64.00
0,HTTP Chunks Received,count,sum,512.00
0,HTTP Chunks Received,count,p1,64.00
0,HTTP Chunks Received,count,p5,64.00
0,HTTP Chunks Received,count,p10,64.00
0,HTTP Chunks Received,count,p25,64.00
0,HTTP Chunks Received,count,p50,64.00
0,HTTP Chunks Received,count,p75,64.00
0,HTTP Chunks Received,count,p90,64.00
0,HTTP Chunks Received,count,p95,64.00
0,HTTP Chunks Received,count,p99,64.00
0,HTTP Chunks Received,count,std,0.00
0,HTTP Chunks Sent,count,avg,1.00
0,HTTP Chunks Sent,count,min,1.00
0,HTTP Chunks Sent,count,max,1.00
0,HTTP Chunks Sent,count,sum,8.00
0,HTTP Chunks Sent,count,p1,1.00
0,HTTP Chunks Sent,count,p5,1.00
0,HTTP Chunks Sent,count,p10,1.00
0,HTTP Chunks Sent,count,p25,1.00
0,HTTP Chunks Sent,count,p50,1.00
0,HTTP Chunks Sent,count,p75,1.00
0,HTTP Chunks Sent,count,p90,1.00
0,HTTP Chunks Sent,count,p95,1.00
0,HTTP Chunks Sent,count,p99,1.00
0,HTTP Chunks Sent,count,std,0.00
0,HTTP Connecting,ms,avg,1.25
0,HTTP Connecting,ms,min,0.00
0,HTTP Connecting,ms,max,1.80
0,HTTP Connecting,ms,sum,10.00
0,HTTP Connecting,ms,p1,0.07
0,HTTP Connecting,ms,p5,0.36
0,HTTP Connecting,ms,p10,0.72
0,HTTP Connecting,ms,p25,1.25
0,HTTP Connecting,ms,p50,1.36
0,HTTP Connecting,ms,p75,1.53
0,HTTP Connecting,ms,p90,1.69
0,HTTP Connecting,ms,p95,1.74
0,HTTP Connecting,ms,p99,1.79
0,HTTP Connecting,ms,std,0.52
0,HTTP Connection Overhead,ms,avg,1.25
0,HTTP Connection Overhead,ms,min,0.00
0,HTTP Connection Overhead,ms,max,1.80
0,HTTP Connection Overhead,ms,sum,10.00
0,HTTP Connection Overhead,ms,p1,0.07
0,HTTP Connection Overhead,ms,p5,0.36
0,HTTP Connection Overhead,ms,p10,0.72
0,HTTP Connection Overhead,ms,p25,1.25
0,HTTP Connection Overhead,ms,p50,1.36
0,HTTP Connection Overhead,ms,p75,1.53
0,HTTP Connection Overhead,ms,p90,1.69
0,HTTP Connection Overhead,ms,p95,1.74
0,HTTP Connection Overhead,ms,p99,1.79
0,HTTP Connection Overhead,ms,std,0.52
0,HTTP Connection Reused,ratio,avg,0.12
0,HTTP Connection Reused,ratio,min,0.00
0,HTTP Connection Reused,ratio,max,1.00
0,HTTP Connection Reused,ratio,sum,1.00
0,HTTP Connection Reused,ratio,p1,0.00
0,HTTP Connection Reused,ratio,p5,0.00
0,HTTP Connection Reused,ratio,p10,0.00
0,HTTP Connection Reused,ratio,p25,0.00
0,HTTP Connection Reused,ratio,p50,0.00
0,HTTP Connection Reused,ratio,p75,0.00
0,HTTP Connection Reused,ratio,p90,0.30
0,HTTP Connection Reused,ratio,p95,0.65
0,HTTP Connection Reused,ratio,p99,0.93
0,HTTP Connection Reused,ratio,std,0.33
0,HTTP Data Received,KB,avg,15.72
0,HTTP Data Received,KB,min,15.70
0,HTTP Data Received,KB,max,15.74
0,HTTP Data Received,KB,sum,125.75
0,HTTP Data Received,KB,p1,15.70
0,HTTP Data Received,KB,p5,15.70
0,HTTP Data Received,KB,p10,15.70
0,HTTP Data Received,KB,p25,15.71
0,HTTP Data Received,KB,p50,15.72
0,HTTP Data Received,KB,p75,15.73
0,HTTP Data Received,KB,p90,15.74
0,HTTP Data Received,KB,p95,15.74
0,HTTP Data Received,KB,p99,15.74
0,HTTP Data Received,KB,std,0.01
0,HTTP Data Sent,KB,avg,0.39
0,HTTP Data Sent,KB,min,0.16
0,HTTP Data Sent,KB,max,1.26
0,HTTP Data Sent,KB,sum,3.15
0,HTTP Data Sent,KB,p1,0.16
0,HTTP Data Sent,KB,p5,0.17
0,HTTP Data Sent,KB,p10,0.17
0,HTTP Data Sent,KB,p25,0.20
0,HTTP Data Sent,KB,p50,0.27
0,HTTP Data Sent,KB,p75,0.39
0,HTTP Data Sent,KB,p90,0.68
0,HTTP Data Sent,KB,p95,0.97
0,HTTP Data Sent,KB,p99,1.21
0,HTTP Data Sent,KB,std,0.34
0,HTTP DNS Lookup,ms,avg,0.00
0,HTTP DNS Lookup,ms,min,0.00
0,HTTP DNS Lookup,ms,max,0.00
0,HTTP DNS Lookup,ms,sum,0.00
0,HTTP DNS Lookup,ms,p1,0.00
0,HTTP DNS Lookup,ms,p5,0.00
0,HTTP DNS Lookup,ms,p10,0.00
0,HTTP DNS Lookup,ms,p25,0.00
0,HTTP DNS Lookup,ms,p50,0.00
0,HTTP DNS Lookup,ms,p75,0.00
0,HTTP DNS Lookup,ms,p90,0.00
0,HTTP DNS Lookup,ms,p95,0.00
0,HTTP DNS Lookup,ms,p99,0.00
0,HTTP DNS Lookup,ms,std,0.00
0,HTTP Duration (excl. conn),ms,avg,7888.30
0,HTTP Duration (excl. conn),ms,min,7786.31
