Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.43,7.23,8.02,742.52,7.23,7.23,7.23,7.29,7.35,7.38,7.90,7.90,8.02,0.23
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.82,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.23,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),17254.33,15969.68,17711.91,1725432.84,15969.70,16206.61,16206.88,17344.01,17403.37,17566.10,17702.57,17711.77,17711.88,512.92
HTTP Receiving (ms),16831.35,15583.46,17331.60,1683134.65,15583.52,15791.65,15791.72,16940.89,16994.68,17097.29,17260.13,17284.26,17313.65,499.49
HTTP Sending (ms),0.24,0.11,0.41,23.89,0.13,0.14,0.17,0.20,0.24,0.27,0.31,0.32,0.34,0.06
HTTP Total Time (ms),17254.33,15969.68,17711.91,1725432.84,15969.70,16206.61,16206.88,17344.01,17403.37,17566.10,17702.57,17711.77,17711.88,512.92
HTTP Waiting (TTFB) (ms),422.74,214.72,701.17,42274.30,249.87,375.23,375.65,399.66,403.04,421.25,425.22,700.95,701.10,81.64
Inter Chunk Latency (ms),132.53,120.63,401.82,1683134.23,121.65,122.52,122.94,123.66,124.72,125.95,128.22,130.10,397.45,44.65
Inter Token Latency (ms),132.53,122.70,136.47,13253.03,122.70,124.34,124.34,133.39,133.82,134.62,135.91,136.10,136.33,3.93
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),7.55,7.33,8.15,755.24,7.34,7.35,7.36,7.43,7.47,7.50,8.04,8.04,8.15,0.23
Request Latency (ms),17254.43,15969.79,17712.00,1725442.73,15969.81,16206.70,16206.98,17344.10,17403.50,17566.17,17702.69,17711.84,17711.94,512.92
Time to First Output Token (ms),423.09,214.95,701.43,42308.51,250.27,375.55,375.91,400.11,403.38,421.52,425.45,701.23,701.36,81.63
Time to First Token (ms),423.09,214.95,701.43,42308.51,250.27,375.55,375.91,400.11,403.38,421.52,425.45,701.23,701.36,81.63
Time to Second Token (ms),129.03,122.51,400.71,12903.12,122.54,123.13,123.45,124.75,125.88,126.52,126.98,127.35,163.47,27.77

Metric,Value
Benchmark Duration (sec),223.72
Output Token Throughput (tokens/sec),57.21
Request Count,100.00
Request Throughput (requests/sec),0.45
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
