realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787256857933697371,82249064,98.9,2182128,124,0,47,12.84
1787256858989691090,81764128,98.3,2182128,124,0,47,12.89
1787256860040241296,81560540,97.7,2182128,124,0,47,12.88
1787256861094552335,81153336,97.1,2182128,124,0,47,12.84
1787256862156037073,81071164,96.8,2202844,125,0,52,28.59
1787256863281349467,81041348,96.9,2202864,125,96,51,35.99
1787256864389367298,81060336,96.9,2202888,125,96,51,36.06
1787256865496811077,81077100,97.0,2202912,125,96,51,36.09
1787256866605430661,81079016,97.0,2202944,125,96,52,36.06
1787256867716714725,81096728,97.1,2202968,125,96,52,36.15
1787256868830538483,81096188,97.1,2202996,125,96,52,36.15
1787256869938786266,81103256,97.1,2203016,125,96,52,36.23
1787256871040522823,81127048,97.2,2203040,125,96,53,36.28
1787256872139097630,81125628,97.2,2203060,125,96,53,36.33
1787256873241729109,81115100,97.3,2203088,125,96,53,36.36
1787256874347896188,81155952,97.3,2203108,125,96,53,36.39
1787256875454377104,81157896,97.3,2203132,125,96,53,36.48
1787256876566535782,81170080,97.4,2203156,125,96,54,36.48
1787256877676678711,81141404,97.5,2237548,125,96,54,36.41
1787256878777927181,80999572,97.6,2241260,125,96,61,55.52
1787256879864263730,81002420,97.6,2241284,125,96,55,42.10
1787256880963464656,81031796,97.6,2241316,125,96,55,38.78
1787256882068762912,81012292,97.7,2241340,125,96,55,36.69
1787256883177812687,81013876,97.7,2241404,125,96,56,57.88
1787256884297459477,81029880,97.8,2241420,125,96,56,39.34
1787256885413163796,81043212,97.8,2241444,125,96,56,37.82
1787256886520364168,81057616,97.8,2241476,125,96,56,36.80
1787256887626528776,81068812,97.9,2241488,125,96,57,53.76
1787256888734186887,81073760,97.9,2241504,125,96,57,39.54
1787256889838348463,81056156,97.9,2241520,125,96,57,37.04
1787256890939565650,81043096,98.0,2241544,125,96,63,56.79
1787256892031511529,81064668,98.0,2241568,125,96,57,39.57
1787256893140696780,81041292,98.0,2241584,125,96,57,38.79
1787256894252693358,81039572,98.1,2241604,125,96,57,37.12
1787256895363007436,81038316,98.1,2243144,125,96,59,57.88
1787256896463333054,81058524,98.2,2243180,125,96,58,42.67
1787256897564100669,81065168,98.3,2243196,125,96,58,38.08
1787256898674944914,81049028,98.3,2243212,125,96,66,46.82
1787256899765090226,81062172,98.3,2243224,125,96,59,45.31
1787256900869251067,81061444,98.4,2243240,125,96,59,39.50
1787256901996305412,81067984,98.4,2243260,125,96,58,37.30
1787256903103544745,81057000,98.4,2243284,125,96,66,58.38
1787256904221062899,81048552,98.4,2243304,125,96,59,39.96
1787256905323673102,81053612,98.5,2243320,125,96,59,38.57
1787256906442865475,81049516,98.5,2243348,125,96,59,37.40
1787256907556303649,81057456,98.5,2243360,125,96,60,57.81
1787256908653220814,81069160,98.6,2243380,125,96,59,40.00
1787256909762629091,81060292,98.6,2243396,125,96,59,37.70
1787256910868753041,81072364,98.6,2243416,125,96,66,53.67
1787256911955348766,81056844,98.6,2243436,125,96,60,40.21
1787256913062192215,81061544,98.7,2243464,125,96,60,45.81
1787256914167024475,81068080,98.7,2243480,125,96,60,37.64
1787256915270281419,81077820,98.7,2243488,125,96,61,57.73
1787256916386380882,81071920,98.8,2243508,125,96,60,40.24
1787256917492969519,81062116,98.8,2243524,125,96,60,38.57
1787256918597887784,81053312,98.8,2243544,125,96,60,37.52
1787256919698712314,81058600,98.8,2243560,125,96,61,54.74
1787256920803446972,81046468,98.9,2243576,125,96,61,40.19
1787256921917539907,81061496,98.9,2243596,125,96,60,37.77
1787256923019857102,81066416,98.9,2243608,125,96,68,57.88
1787256924135739199,81055040,98.9,2243624,125,96,61,40.34
1787256925239551829,81032572,99.0,2243640,125,96,61,39.23
1787256926350169357,81065100,99.0,2243656,125,96,61,37.87
1787256927459634385,81061176,99.0,2243668,125,96,62,59.52
1787256928571914868,81049652,99.0,2243688,125,96,61,40.48
1787256929692424714,81045700,99.1,2243704,125,96,61,38.25
1787256930802989094,81032432,99.1,2243724,125,96,62,55.39
1787256931900485670,81065236,99.1,2243744,125,96,62,44.33
1787256933014488078,81053392,99.1,2243760,125,96,62,40.14
1787256934118064940,81059120,99.2,2243776,125,96,61,37.89
1787256935238254355,81039968,99.2,2243788,125,96,63,57.80
1787256936348935617,81043748,99.2,2243808,125,96,62,40.50
1787256937458313978,81028880,99.2,2243824,125,96,62,39.02
1787256938565861375,81040328,99.3,2243848,125,96,61,39.26
1787256939657301654,81061984,99.3,2243860,125,96,62,52.38
1787256940759182833,81061456,99.3,2243876,125,96,62,40.59
1787256941860449369,81073292,99.3,2243896,125,96,62,38.02
1787256942965559937,81075128,99.4,2243912,125,96,65,57.81
1787256944073898137,81047940,99.4,2243928,125,96,62,40.62
1787256945191663172,81059256,99.4,2243948,125,96,62,39.74
1787256946296431571,81061952,99.4,2243964,125,96,62,38.13
1787256947410647990,81060052,99.5,2243984,125,96,63,58.89
1787256948534776893,81059620,99.5,2244000,125,96,65,42.48
1787256949655150670,81065756,99.5,2244020,125,96,62,38.72
1787256950759694770,81067220,99.5,2244036,125,96,62,44.58
1787256951851196426,81043356,99.6,2244052,125,96,63,48.73
1787256952959391274,81057820,99.6,2244068,125,96,63,40.60
1787256954079222496,81057936,99.6,2244088,125,96,62,38.10
1787256955196226736,81055756,99.6,2244104,125,96,66,58.03
1787256956303718680,81045120,99.6,2244124,125,96,63,40.75
1787256957418976738,81039004,99.7,2244140,125,96,63,39.46
1787256958524742355,81051296,99.7,2244164,125,96,63,38.14
1787256959644990074,81035388,99.7,2244176,125,96,64,55.33
1787256960749457285,81037728,99.7,2244192,125,96,63,40.88
1787256961858091135,81050508,99.7,2244212,125,96,63,38.26
1787256962955681887,81020400,99.8,2244228,125,96,63,55.83
1787256964045686871,81050044,99.8,2244244,125,96,63,40.87
1787256965154240985,81034872,99.8,2244256,125,96,63,40.52
1787256966265447546,81038300,99.8,2244272,125,96,63,43.54
1787256967382688796,81067168,99.9,2244288,125,96,64,58.51
1787256968493158951,81059672,99.9,2244304,125,96,64,41.00
1787256969594699594,81047652,99.9,2244320,125,96,63,38.99
1787256970698038923,81048904,99.9,2244348,125,96,63,45.05
1787256971784724878,81033328,99.9,2244360,125,96,64,48.39
1787256972899019889,81023648,100,2244380,125,96,64,40.89
1787256974012598816,81030580,100,2244396,125,96,63,38.42
1787256975130699600,81043224,100,2244408,125,96,63,58.16
1787256976258603811,81064496,100,2244424,125,96,64,41.03
1787256977370071112,81066768,100,2244440,125,96,63,39.73
1787256978495165316,81047028,100,2244456,125,96,63,38.42
1787256979605874100,81041904,100,2244472,125,96,66,59.42
1787256980718931299,81046660,100,2244492,125,96,64,41.10
1787256981834939489,81042448,100,2244508,125,96,64,38.74
1787256982945641241,81056208,100,2244536,125,96,64,51.64
1787256984024269146,81061032,100,2244552,125,96,64,50.02
1787256985135568701,81052584,100,2244572,125,96,64,40.77
1787256986242017994,81063944,100,2244588,125,96,64,38.53
1787256987348486532,81059272,100,2244600,125,96,66,58.97
1787256988455923293,81068968,100,2244616,125,96,64,41.13
1787256989573661705,81066996,100,2244632,125,96,64,39.44
1787256990687801153,81070508,100,2244652,125,96,64,39.48
1787256991777654823,81050964,100,2244668,125,96,64,53.60
1787256992888861495,81071576,100,2244684,125,96,64,41.15
1787256993991820816,81074136,100,2244700,125,96,64,38.60
1787256995092873461,81054024,100,2244724,125,96,64,57.76
1787256996193006071,81047968,100,2244740,125,96,64,41.20
1787256997303992493,81055052,100,2244756,125,96,64,40.33
1787256998422875621,81062128,100,2244772,125,96,64,38.68
1787256999524169840,81073376,100,2244792,125,96,66,58.97
1787257000638336672,81050916,100,2244808,125,96,64,42.46
1787257001733774786,81050212,100,2244828,125,96,64,39.49
1787257002843229690,81055432,100,2244844,125,96,64,48.03
