Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),7.92,7.89,8.03,792.01,7.89,7.89,7.89,7.89,7.90,7.97,7.98,7.99,8.01,0.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Overhead (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Connection Reused (ratio),1.00,1.00,1.00,100.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Data Received (KB),31.15,31.05,31.23,3114.68,31.05,31.05,31.10,31.13,31.15,31.18,31.20,31.20,31.23,0.04
HTTP Data Sent (KB),0.25,0.16,0.43,24.67,0.16,0.16,0.17,0.18,0.19,0.34,0.37,0.43,0.43,0.09
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),16161.76,15940.74,16232.94,1616176.37,15988.27,16029.70,16032.95,16063.74,16197.78,16225.79,16230.39,16232.66,16232.93,81.38
HTTP Receiving (ms),15782.18,15604.44,15858.14,1578218.11,15604.51,15743.40,15743.56,15757.91,15797.01,15806.53,15813.21,15824.10,15851.77,43.92
HTTP Sending (ms),0.23,0.13,0.33,22.90,0.13,0.14,0.18,0.20,0.23,0.26,0.29,0.31,0.33,0.05
HTTP Total Time (ms),16161.76,15940.74,16232.94,1616176.37,15988.27,16029.70,16032.95,16063.74,16197.78,16225.79,16230.39,16232.66,16232.93,81.38
HTTP Waiting (TTFB) (ms),379.35,158.60,430.83,37935.37,252.01,286.35,286.76,359.30,397.70,419.21,422.52,430.63,430.78,55.13
Inter Chunk Latency (ms),124.27,120.69,176.76,1578217.27,121.71,122.43,122.70,123.23,123.83,124.64,126.76,128.21,129.70,1.99
Inter Token Latency (ms),124.27,122.87,124.87,12426.91,122.87,123.96,123.96,124.08,124.39,124.46,124.51,124.60,124.82,0.35
Output Sequence Length (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,12800.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),8.05,8.01,8.14,804.71,8.01,8.03,8.03,8.03,8.04,8.06,8.07,8.07,8.14,0.02
Request Latency (ms),16161.86,15940.80,16233.07,1616186.02,15988.45,16029.82,16033.04,16063.80,16197.87,16225.91,16230.50,16232.79,16233.04,81.38
Time to First Output Token (ms),379.69,158.80,431.05,37968.75,252.30,286.61,287.14,359.64,398.04,419.61,422.86,430.86,431.05,55.14
Time to First Token (ms),379.69,158.80,431.05,37968.75,252.30,286.61,287.14,359.64,398.04,419.61,422.86,430.86,431.05,55.14
Time to Second Token (ms),126.62,121.69,161.78,12662.01,122.59,123.02,123.81,124.74,125.29,127.25,129.20,129.67,156.15,5.08

Metric,Value
Benchmark Duration (sec),210.08
Output Token Throughput (tokens/sec),60.93
Request Count,100.00
Request Throughput (requests/sec),0.48
Total Output Sequence Length (tokens),12800.00
Total Output Tokens (tokens),12800.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
