realtime_ns,mem_available_kb,engine_cpu_pct,engine_rss_kb,engine_threads,gpu_util_pct,gpu_temp_c,gpu_power_w
1787258125362386861,82237196,99.4,2176520,124,0,48,12.88
1787258126413967680,81779000,98.8,2176520,124,0,47,12.89
1787258127464951300,81579604,98.2,2176520,124,0,47,12.92
1787258128530932777,81123816,97.8,2200944,125,0,47,18.64
1787258129634449075,81096948,97.8,2201048,125,96,51,37.19
1787258130748034595,81098976,97.9,2201076,125,96,51,36.18
1787258131863252195,81086404,97.9,2201096,125,96,52,36.13
1787258132973120105,81075036,98.0,2201132,125,96,52,36.21
1787258134085260670,81086716,98.0,2201156,125,96,52,36.33
1787258135189063533,81096956,98.0,2201184,125,96,53,36.34
1787258136294816283,81090784,98.1,2201204,125,96,53,36.35
1787258137403412407,81105040,98.1,2201228,125,96,53,36.45
1787258138513332066,81111280,98.1,2201248,125,96,53,36.47
1787258139621989584,81137136,98.2,2201268,125,96,53,36.47
1787258140735145273,81162204,98.2,2201296,125,96,54,36.54
1787258141850992769,81181600,98.2,2201316,125,96,54,36.51
1787258142956765893,81186268,98.3,2201340,125,96,54,36.58
1787258144069361826,81184896,98.3,2201360,125,96,54,36.62
1787258145180381906,81143956,98.4,2239424,125,28,55,42.12
1787258146294202448,81168056,98.5,2239444,125,96,55,36.64
1787258147398365434,81150144,98.5,2239464,125,96,55,36.66
1787258148511512762,81144244,98.6,2239488,125,96,55,36.71
1787258149616018181,81155012,98.6,2239508,125,96,55,36.79
1787258150725477836,81154932,98.6,2239528,125,96,55,36.78
1787258151846151831,81158552,98.6,2239560,125,96,56,36.83
1787258152963563927,81166780,98.7,2239576,125,96,56,36.89
1787258154064512826,81154004,98.7,2239600,125,96,56,36.95
1787258155174954819,81167956,98.7,2239616,125,96,56,36.99
1787258156290091400,81172976,98.8,2239636,125,96,56,36.96
1787258157403430977,81168356,98.8,2239652,125,96,56,36.97
1787258158518537480,81167220,98.8,2239672,125,96,57,37.03
1787258159624088778,81170316,98.9,2239692,125,96,57,37.05
1787258160738222884,81149628,98.9,2241228,125,96,57,37.74
1787258161845633255,81153880,99.0,2241252,125,96,57,39.81
1787258162949756702,81163572,99.0,2241272,125,96,57,37.09
1787258164069031637,81146312,99.1,2241288,125,96,57,37.08
1787258165183194579,81123904,99.1,2241304,125,96,57,37.12
1787258166291185417,81121376,99.1,2241320,125,96,57,37.18
1787258167396425298,81142240,99.1,2241336,125,96,58,37.16
1787258168507980998,81143868,99.2,2241356,125,96,58,37.22
1787258169617589725,81150508,99.2,2241376,125,96,58,37.23
1787258170737672569,81160392,99.2,2241396,125,96,58,37.31
1787258171854127354,81150152,99.2,2241412,125,96,58,37.26
1787258172963004964,81173052,99.2,2241428,125,96,58,37.28
1787258174066656005,81175168,99.3,2241440,125,96,58,37.26
1787258175177917791,81152492,99.3,2241456,125,96,58,37.37
1787258176285052606,81145744,99.3,2241472,125,96,58,37.41
1787258177398076487,81161560,99.4,2241504,125,96,62,44.94
1787258178522495125,81168056,99.4,2241528,125,96,59,37.44
1787258179630914629,81160332,99.4,2241544,125,96,59,37.45
1787258180736654249,81152516,99.4,2241560,125,96,59,37.48
1787258181845381195,81180608,99.5,2241576,125,96,59,37.50
1787258182945473111,81173264,99.5,2241592,125,96,59,37.46
1787258184065123983,81171068,99.5,2241612,125,96,59,37.48
1787258185181100140,81183460,99.5,2241628,125,96,59,37.56
1787258186291079488,81161888,99.5,2241640,125,96,59,37.52
1787258187401369492,81183372,99.6,2241660,125,96,59,37.59
1787258188525528667,81166488,99.6,2241676,125,96,59,37.59
1787258189631894534,81168332,99.6,2241692,125,96,59,37.62
1787258190742070381,81168024,99.6,2241708,125,96,59,37.63
1787258191853207284,81154892,99.6,2241724,125,96,59,37.71
1787258192964473277,81158400,99.7,2241740,125,96,60,37.68
1787258194077160580,81150124,99.7,2241768,125,96,60,45.54
1787258195179851223,81141388,99.7,2241784,125,96,60,37.75
1787258196284665369,81146852,99.7,2241796,125,96,60,37.75
1787258197398438098,81162536,99.7,2241816,125,96,60,37.73
1787258198517827078,81164908,99.8,2241832,125,96,60,37.69
1787258199639264440,81177644,99.8,2241848,125,96,60,37.72
1787258200756373776,81166316,99.8,2241864,125,96,60,37.73
1787258201861252502,81176832,99.8,2241880,125,96,60,37.70
1787258202973568837,81171336,99.8,2241896,125,96,60,37.73
1787258204073184179,81171756,99.8,2241912,125,96,60,37.73
1787258205193581883,81190060,99.9,2241928,125,96,60,37.73
1787258206306667644,81195152,99.9,2241948,125,96,60,37.75
1787258207410112472,81182404,99.9,2241964,125,96,60,37.73
1787258208523305786,81190888,99.9,2241980,125,96,60,37.73
1787258209639681210,81175428,100,2242008,125,96,60,41.47
1787258210768295773,81192136,100,2242024,125,96,61,37.73
1787258211880620675,81180608,100,2242040,125,96,61,37.75
1787258212996483766,81180276,100,2242056,125,96,61,37.79
1787258214108472046,81179084,100,2242072,125,96,61,37.87
1787258215223065621,81173996,100,2242092,125,96,61,37.88
1787258216340593160,81172072,100,2242108,125,96,61,37.86
1787258217440560160,81171856,100,2242124,125,96,61,37.87
1787258218548376064,81166716,100,2242136,125,96,61,37.88
1787258219651941221,81166772,100,2242152,125,96,61,37.86
1787258220757948489,81182072,100,2242168,125,96,61,37.85
1787258221864639916,81189996,100,2242184,125,96,61,37.90
1787258222969572739,81187948,100,2242200,125,96,61,37.88
1787258224080881651,81189232,100,2242220,125,96,61,37.93
1787258225187721961,81165348,100,2242236,125,96,61,37.95
1787258226303106503,81150388,100,2242252,125,96,61,45.56
1787258227409752543,81151636,100,2242268,125,96,61,37.85
1787258228532165911,81154132,100,2242284,125,96,61,37.88
1787258229646589192,81171088,100,2242300,125,96,61,37.99
1787258230765895109,81156772,100,2242316,125,96,61,37.99
1787258231882949813,81167488,100,2242332,125,96,61,37.96
1787258232986526404,81165452,100,2242352,125,96,61,37.99
1787258234091448451,81157448,100,2242368,125,96,62,38.01
1787258235213202529,81149784,100,2242384,125,96,62,38.02
1787258236317618674,81180620,100,2242404,125,96,62,38.02
1787258237435368565,81179516,100,2242420,125,96,62,38.01
1787258238553161834,81183288,100,2242436,125,96,62,37.99
1787258239672846301,81175792,100,2242452,125,96,62,38.00
1787258240795817933,81170768,100,2242468,125,96,62,38.06
1787258241904218222,81155168,100,2242488,125,96,62,40.41
1787258242999639197,81179540,100,2242512,125,96,62,39.34
1787258244113271882,81177860,100,2242528,125,96,62,38.04
1787258245230922948,81179640,100,2242544,125,96,62,37.98
1787258246351891594,81169760,100,2242560,125,96,62,38.04
1787258247458667937,81163932,100,2242576,125,96,62,38.11
1787258248570473955,81166508,100,2242592,125,96,62,38.14
1787258249682051302,81157752,100,2242608,125,96,62,38.22
1787258250790432877,81157172,100,2242624,125,96,62,38.18
1787258251897310471,81163296,100,2242640,125,96,62,38.23
1787258252997782504,81168236,100,2242652,125,96,62,38.22
1787258254112393115,81168392,100,2242668,125,96,62,38.11
1787258255220383926,81174196,100,2242684,125,96,62,38.11
1787258256325300709,81177132,100,2242700,125,96,62,38.14
1787258257436557550,81179376,100,2242716,125,96,62,38.22
1787258258543909963,81176748,100,2242732,125,96,65,41.92
1787258259651514394,81178120,100,2242744,125,96,62,38.13
1787258260759712728,81167316,100,2242760,125,96,62,38.18
1787258261865880986,81184120,100,2242776,125,96,62,38.18
1787258262976050504,81178940,100,2242792,125,96,62,38.17
1787258264079081518,81176740,100,2242808,125,96,62,38.17
1787258265178783672,81186164,100,2242824,125,96,62,38.17
1787258266284253645,81158904,100,2242840,125,96,62,38.18
1787258267389677571,81176356,100,2242856,125,96,62,38.13
1787258268491631294,81166824,100,2242872,125,96,62,38.08
1787258269599772499,81172340,100,2242888,125,96,62,38.20
1787258270720449579,81158644,100,2242904,125,96,63,38.17
1787258271825023221,81165888,100,2242920,125,96,63,38.19
1787258272939798933,81167588,100,2242936,125,96,63,38.24
1787258274046433855,81158952,100,2242948,125,96,63,38.21
1787258275160397617,81162260,100,2242964,125,96,63,44.21
1787258276267527659,81174600,100,2242980,125,96,63,38.24
1787258277381057888,81176672,100,2242996,125,96,63,38.25
1787258278479590229,81164356,100,2243012,125,96,63,38.19
1787258279589620894,81185304,100,2243028,125,96,63,38.28
1787258280693163455,81186256,100,2243044,125,96,63,38.30
1787258281809534740,81169212,100,2243060,125,96,63,38.19
1787258282920306943,81154008,100,2243076,125,96,63,38.26
1787258284030399852,81163020,100,2243092,125,96,63,38.29
1787258285147765202,81162564,100,2243108,125,96,63,38.23
1787258286251575158,81174112,100,2243124,125,96,63,38.18
1787258287375731063,81178760,100,2243140,125,96,63,38.28
1787258288497461274,81191336,100,2243156,125,96,63,38.32
1787258289613527460,81159440,100,2243176,125,96,63,38.35
1787258290727786801,81155264,100,2243188,125,96,69,46.55
1787258291836095301,81171516,100,2243204,125,96,63,38.36
1787258292949311636,81180488,101,2243220,125,96,63,38.44
1787258294050429488,81171408,101,2243236,125,96,63,38.43
1787258295157093096,81194680,101,2243252,125,96,63,38.40
1787258296266806781,81168596,101,2243268,125,96,63,38.34
1787258297375400804,81158080,101,2243284,125,96,63,38.35
1787258298481550398,81181056,101,2243300,125,96,63,38.35
1787258299605057640,81186448,101,2243316,125,96,63,38.35
1787258300705209673,81174764,101,2243332,125,96,63,38.39
1787258301820969756,81173248,101,2243348,125,96,63,38.39
1787258302937627950,81167660,101,2243364,125,96,63,38.37
1787258304043051229,81178444,101,2243380,125,96,63,38.39
1787258305142844594,81176488,101,2243400,125,96,63,38.45
1787258306253110845,81156160,101,2243416,125,96,63,38.49
1787258307368055956,81190932,101,2243428,125,96,63,42.30
1787258308479918623,81186036,101,2243444,125,96,63,38.41
1787258309588939805,81182328,101,2243460,125,96,63,38.40
1787258310705512725,81195372,101,2243476,125,96,63,38.41
1787258311812442839,81182764,101,2243492,125,96,63,38.43
1787258312926491666,81175904,101,2243508,125,96,63,38.43
1787258314042289709,81185828,101,2243524,125,96,63,38.47
1787258315145434677,81185520,101,2243540,125,96,63,38.40
1787258316254761527,81190792,101,2243556,125,96,63,38.44
1787258317367995910,81179140,101,2243572,125,96,63,38.40
1787258318477008634,81192656,101,2243588,125,96,63,38.47
1787258319583559858,81186456,101,2243604,125,96,63,38.45
1787258320689953722,81185300,101,2243620,125,96,63,38.43
1787258321818940300,81190508,101,2243636,125,96,63,38.53
1787258322923181032,81200048,101,2243648,125,96,63,41.28
1787258324023717272,81178652,101,2243664,125,96,64,43.21
1787258325136326732,81170296,101,2243680,125,96,64,38.46
1787258326254017245,81168836,101,2243696,125,96,64,38.53
1787258327354419231,81157464,101,2243712,125,96,64,38.57
1787258328454310818,81169916,101,2243724,125,96,64,38.50
1787258329561036752,81171700,101,2243740,125,96,64,38.50
1787258330675009799,81177416,101,2243756,125,96,64,38.56
1787258331797318838,81164748,101,2243772,125,96,64,38.61
1787258332911300190,81174420,101,2243788,125,96,64,38.60
1787258334021660554,81184608,101,2243804,125,96,64,38.58
1787258335135259012,81179456,101,2243820,125,96,64,38.60
1787258336254033049,81189620,101,2243836,125,96,64,38.56
1787258337361408715,81187860,101,2243852,125,96,64,38.53
1787258338469747340,81190884,101,2243868,125,96,64,38.60
1787258339573211731,81191028,101,2243884,125,96,64,42.13
1787258340688969454,81195652,101,2243896,125,96,64,37.11
1787258341796980769,81176444,101,2243908,125,96,64,37.04
1787258342912157550,81164692,101,2243916,125,96,63,37.09
1787258344026799388,81152328,101,2243924,125,96,63,37.08
1787258345138788110,81176760,101,2243936,125,96,63,37.08
1787258346258685576,81171204,101,2243944,125,96,63,37.02
1787258347363931330,81173932,101,2243952,125,96,63,37.04
1787258348470910538,81180632,101,2243964,125,96,63,37.08
1787258349579592114,81146984,101,2243972,125,96,63,37.04
1787258350685192333,81154596,101,2243980,125,96,63,37.02
1787258351799490224,81179896,101,2243992,125,96,63,37.08
1787258352902554031,81184180,101,2244000,125,96,63,37.04
1787258354010018666,81195916,101,2244008,125,96,63,37.06
1787258355103037060,81187912,101,2244016,125,96,63,36.14
1787258356160254210,81186912,101,2244016,125,0,60,14.72
1787258357210535367,82264520,100,2244016,125,0,59,14.56
