pair	arm	ordinal	ttft_p99_ms	itl_p99_ms	throughput_tok_s	ttft_avg_ms	itl_avg_ms	duration_s	mixed_steps
1	A	2	435.45899912	124.62738475338583	61.178895276389454	342.30895608	124.03665891897636	209.22247683900002	13
1	B	1	678.75580734	136.0759786792126	57.29375069013022	419.74973667	132.36025155204726	223.410055125	63
2	A	3	431.94388743999997	124.64523380905511	60.96880027010742	384.80110934	124.15055712267717	209.94344555400002	14
2	B	4	701.35903608	136.32792888559055	57.21324182514224	423.08505343999997	132.53025413661416	223.72443147200002	64
3	A	6	431.05355116	124.81703191566929	60.930247839073736	379.68747096	124.2690763085827	210.076283192	14
3	B	5	678.6452439999999	136.5521684623622	57.15803113544906	415.81575448	132.70459416275588	223.94053374	64
4	A	7	426.72506504	124.96046695677165	60.78901783371339	403.88274917999996	124.38365246385825	210.56434955100002	14
4	B	8	801.47789213	137.27395411204722	57.189027369097225	402.09163445999997	132.7318774474803	223.819158829	70
5	A	10	422.60186783999995	124.90577486968503	60.91235679266634	358.36231922	124.43513594976379	210.13798634600002	14
5	B	9	560.3494967900004	136.25459253031494	57.30584536424655	376.48318405	132.70720322385827	223.362903359	63
