-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                  execute_context_1(44)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     132.993ms       398.54%     132.993ms     132.993ms             1  
                  execute_context_1(12)_generation_0(0)         0.00%       0.000us         0.00%       0.000us       0.000us     108.310ms       324.57%     108.310ms      54.155ms             2  
                                               aten::mm         1.47%       3.750ms         5.83%      14.823ms      43.726us      22.248ms        66.67%      26.185ms      77.241us           339  
                                            aten::copy_         0.19%     490.303us         0.48%       1.233ms       9.343us       8.633ms        25.87%       8.633ms      65.404us           132  
void at::native::unrolled_elementwise_kernel<at::nat...         0.00%       0.000us         0.00%       0.000us       0.000us       8.590ms        25.74%       8.590ms      98.739us            87  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       6.772ms        20.29%       6.772ms      60.465us           112  
std::enable_if<!(false), void>::type internal::gemvx...         0.00%       0.000us         0.00%       0.000us       0.000us       5.734ms        17.18%       5.734ms       1.911ms             3  
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_...         0.00%       0.000us         0.00%       0.000us       0.000us       4.282ms        12.83%       4.282ms      38.231us           112  
void cutlass::Kernel2<cutlass_80_tensorop_bf16_s1681...         0.00%       0.000us         0.00%       0.000us       0.000us       2.373ms         7.11%       2.373ms      84.749us            28  
                                  Lazy Function Loading         0.08%     214.717us         0.08%     214.717us      15.337us       2.056ms         6.16%       2.056ms     146.854us            14  
nvjet_sm121_tst_mma_64x32x64_8_32x16x64_tmaAB_alignC...         0.00%       0.000us         0.00%       0.000us       0.000us       1.939ms         5.81%       1.939ms      34.616us            56  
                       Runtime Triggered Module Loading         5.23%      13.311ms         5.23%      13.311ms       6.656ms       1.930ms         5.78%       1.930ms     964.952us             2  
nvjet_sm121_tst_mma_96x64x64_4_16x64x64_tmaAB_alignC...         0.00%       0.000us         0.00%       0.000us       0.000us       1.148ms         3.44%       1.148ms      41.017us            28  
                                _vllm_fa2_C::varlen_fwd         0.21%     531.130us         2.25%       5.720ms      68.094us     601.180us         1.80%     615.644us       7.329us            84  
void flash::flash_fwd_splitkv_kernel<Flash_fwd_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     601.180us         1.80%     601.180us       7.157us            84  
                  _C_cache_ops::reshape_and_cache_flash         0.07%     185.166us         0.23%     592.778us       7.057us     432.444us         1.30%     432.444us       5.148us            84  
void vllm::reshape_and_cache_flash_kernel<__nv_bfloa...         0.00%       0.000us         0.00%       0.000us       0.000us     432.444us         1.30%     432.444us       5.148us            84  
